id,price
20134,376042.2272609215
20135,356684.71391434805
20136,235455.1692664333
20137,520230.6226475332
20138,467431.99664699385
20139,674443.2991684434
20140,551154.3746590229
20141,202320.81662047486
20142,490028.4508089907
20143,328824.4512388463
20144,588819.5949478693
20145,743115.0661301474
20146,375833.84027180483
20147,268525.9199575445
20148,719177.6376880499
20149,1614387.986165412
20150,529959.8161947845
20151,604432.4027645594
20152,224706.69695258405
20153,490969.53771524905
20154,465031.8206314973
20155,690633.5673783417
20156,420327.41409791517
20157,468437.50989101874
20158,370496.8807275133
20159,432604.99419081176
20160,509215.4199803164
20161,413911.2592308137
20162,898141.3475755119
20163,268688.41587452765
20164,228514.8140091555
20165,229204.55798240617
20166,437884.34758179955
20167,338255.659075854
20168,348079.19944567594
20169,1324196.003863588
20170,325723.9029165984
20171,565020.7123637649
20172,1008851.6571828801
20173,277475.6487964949
20174,461116.3249080487
20175,695715.8065618812
20176,249200.32677130206
20177,392363.1338973498
20178,230117.76588833242
20179,458594.11473339645
20180,276977.675172806
20181,318807.7459444623
20182,466946.4440088509
20183,1284528.1587017532
20184,669404.3747316528
20185,981795.7083715694
20186,693050.6043826566
20187,520199.9496495911
20188,446734.35536488553
20189,808820.5187384932
20190,354416.43973038206
20191,666702.2223002565
20192,395702.34829245484
20193,216662.73950006202
20194,388869.19424973184
20195,729023.086879432
20196,777815.9278648356
20197,284284.6127741357
20198,382954.24785015197
20199,368661.86069100164
20200,556453.4890633915
20201,322877.44786164886
20202,1653736.5744100923
20203,225677.55444235378
20204,675118.880482825
20205,992170.1345623841
20206,269926.3118838365
20207,1395744.0933330283
20208,466660.334354549
20209,725036.9612279584
20210,343771.28445444955
20211,328188.98262148834
20212,501979.8666450268
20213,688449.1504681747
20214,267769.6156843118
20215,615662.5393561457
20216,288650.40715519164
20217,248625.6181405706
20218,660377.9318740249
20219,2180460.651698695
20220,541671.4325091812
20221,301619.71408141765
20222,319904.27161813935
20223,494961.2339938074
20224,271523.9727900329
20225,474345.05452653277
20226,283758.18203152076
20227,243675.67306158313
20228,618320.0754003818
20229,479248.80445717706
20230,305417.5768473173
20231,180551.99608577034
20232,585535.5589483358
20233,216515.66257691616
20234,516840.8309249637
20235,471808.77000698785
20236,576961.2708030965
20237,496662.2515426142
20238,279140.3019912268
20239,365797.94812527817
20240,568092.1754407184
20241,371549.1238373077
20242,519451.0219399224
20243,764468.1386935324
20244,207636.14528085454
20245,1025074.5168716277
20246,743849.1552944656
20247,783414.3367149179
20248,397673.6767857614
20249,157241.19464534795
20250,398834.46752924944
20251,564928.0815372751
20252,531312.1722158658
20253,858088.8612150663
20254,407831.93979556323
20255,233790.8921778748
20256,368956.18636122305
20257,796827.1633891636
20258,619237.3325290453
20259,401002.63208816736
20260,573909.0022284641
20261,292470.68917475746
20262,245967.04177759984
20263,189643.71217504903
20264,765752.7916871875
20265,253758.48061556806
20266,638309.6936032659
20267,284334.94434727833
20268,363057.14502851357
20269,445088.7591189506
20270,626614.2940379691
20271,500393.5809717978
20272,519711.69604867056
20273,681052.2378061813
20274,492426.19864083885
20275,287796.1964006727
20276,700352.7270293464
20277,1620335.195640034
20278,693605.8358509901
20279,647002.148998336
20280,451563.6243905003
20281,607641.5147661756
20282,330119.3338032472
20283,405899.2181787145
20284,372394.1519529484
20285,265730.37683145155
20286,249930.4902368578
20287,243733.93097397822
20288,676601.0559170354
20289,390955.862435757
20290,559320.4516142277
20291,544582.2294093635
20292,1026390.508069664
20293,548129.9268459079
20294,589994.1977907274
20295,242745.24752462076
20296,592315.9015315564
20297,720940.121948424
20298,399330.6743228275
20299,485228.69827586
20300,403197.0062462491
20301,418580.4533956185
20302,713920.8380760527
20303,2530601.6951078973
20304,548054.3279484637
20305,621170.2318862991
20306,393507.2104554464
20307,291140.5219328177
20308,119781.773658842
20309,655127.3899779763
20310,777287.2428820981
20311,669809.4227080275
20312,476819.39518406533
20313,1032718.8974781191
20314,179144.02904737188
20315,390704.3195888418
20316,200418.57155820474
20317,297005.2427269001
20318,953564.6332552627
20319,301193.54763825616
20320,631427.4109223259
20321,389244.2800393045
20322,788426.2330887992
20323,233380.9862007987
20324,909606.4518736046
20325,680606.4722579793
20326,740687.5994192313
20327,306474.42846192763
20328,542129.519067874
20329,521385.30661759985
20330,473882.9513029295
20331,221585.4057155726
20332,1514655.4496928956
20333,1383717.8475861463
20334,704238.3706804351
20335,502632.8138272507
20336,770553.6353346005
20337,861375.802629164
20338,406962.7579516266
20339,248917.22521078968
20340,564648.3005725322
20341,217231.15694706864
20342,407175.846892855
20343,853767.906262611
20344,463057.7966335628
20345,825678.8776658098
20346,466533.8318633594
20347,607217.2877617567
20348,400284.78944873007
20349,379445.9603397293
20350,821819.6578862623
20351,732694.5934287541
20352,668863.459219244
20353,680619.4571673365
20354,537922.763920092
20355,532137.9430109903
20356,724823.4073817839
20357,1238677.8737496152
20358,656209.1267176749
20359,970778.5890602157
20360,1142152.7083297984
20361,730856.9864786852
20362,180494.12987211032
20363,531994.2501831417
20364,495120.71683212346
20365,284150.6056835165
20366,337997.47158236435
20367,504612.38161678944
20368,787167.5249381369
20369,241566.79147664277
20370,334472.92104903253
20371,394148.941754722
20372,235183.20743200445
20373,686268.7554385903
20374,570139.7554397301
20375,278134.66154704895
20376,187832.99443033183
20377,218908.37872515805
20378,429824.915181794
20379,592754.8048871412
20380,489643.9728516341
20381,722769.5121416813
20382,437569.68610113853
20383,791420.018557884
20384,263641.58716471394
20385,342811.76814384636
20386,305028.6765145742
20387,384150.76902364276
20388,592509.5422447752
20389,285537.80356448103
20390,438775.939569246
20391,518533.28642655944
20392,303120.07442297344
20393,684334.93015517
20394,185926.60662689118
20395,247840.47427690687
20396,614069.9589849657
20397,691117.922757172
20398,753342.6299836646
20399,753296.6898899481
20400,1572916.8832386998
20401,1050575.2106957054
20402,215724.19482974574
20403,789148.6477002606
20404,374250.35234784347
20405,1073222.839721397
20406,389674.4844858637
20407,184183.1641775731
20408,552780.731835697
20409,500317.5719291026
20410,725561.9850931424
20411,596256.4132294763
20412,611836.2653831991
20413,268636.13701691193
20414,415372.164944847
20415,291560.6299840468
20416,758985.1558911966
20417,178748.72101244685
20418,1279246.0228865042
20419,507062.8200846689
20420,415388.4451640215
20421,275049.40057667723
20422,334236.80599586153
20423,301293.26378972986
20424,575194.9557901018
20425,391947.0666067237
20426,2272061.780017329
20427,536359.6640377967
20428,940503.4964888815
20429,1307116.2584296705
20430,244838.0651636686
20431,684350.1047613418
20432,591407.1015080273
20433,343447.2380084937
20434,378592.25117999734
20435,271288.30817092786
20436,688830.8869031698
20437,600117.2753011762
20438,364420.0262075295
20439,593743.4069320086
20440,396364.8868988125
20441,302780.67964778934
20442,824134.2713743927
20443,623932.9719139041
20444,500460.11610375525
20445,218869.06044520193
20446,281738.2589199085
20447,1660747.9115532704
20448,925734.8030045216
20449,250814.7770690794
20450,760078.7724801025
20451,235072.55031019024
20452,217744.99705167863
20453,727919.3206949797
20454,170650.7827849647
20455,594807.6772367939
20456,251495.29193556658
20457,227002.79267631745
20458,267171.89154741867
20459,236641.88506567565
20460,282338.9929760512
20461,484035.900950788
20462,551200.4171257492
20463,474993.7156705781
20464,759722.1546066713
20465,366314.13057244814
20466,462012.86066755984
20467,453284.0162845662
20468,292959.2530685701
20469,430466.9464484912
20470,786384.0936879127
20471,355683.76897042705
20472,364163.0703644846
20473,692712.7097865406
20474,341311.71565833746
20475,276634.89595983987
20476,437888.174176079
20477,216595.28506571462
20478,435309.0479253468
20479,249446.9303620875
20480,626630.8920078634
20481,894917.7967648676
20482,350543.0317147407
20483,201992.79584504527
20484,210443.4125052956
20485,438117.6730828432
20486,546887.1648339183
20487,310255.97178187786
20488,467982.3766157888
20489,277899.28785641765
20490,347617.08711957396
20491,1963607.4428631188
20492,397922.2071956968
20493,323943.2818545784
20494,567487.0637716582
20495,191572.36271180236
20496,521064.01290127076
20497,573833.5294986663
20498,343655.96140547656
20499,762738.9159378271
20500,427688.2277399942
20501,198768.46401939023
20502,378580.7528827883
20503,366907.74159122544
20504,588311.0734530323
20505,337379.7393580354
20506,254750.84146594582
20507,578515.0399369126
20508,395512.00275041803
20509,372656.3109875319
20510,2185379.2252984024
20511,320767.89930273313
20512,601024.6371474874
20513,526419.4539082788
20514,265512.7620199252
20515,737869.080734269
20516,241318.9326628392
20517,2717059.117260974
20518,331204.09028156975
20519,265705.9523155555
20520,340574.0188159846
20521,317634.8384506846
20522,422731.938407238
20523,255420.1628380622
20524,409807.53364266595
20525,284475.88368247374
20526,259985.84423384917
20527,300797.5364866773
20528,330936.93360213697
20529,272760.47508027847
20530,1154214.2938916846
20531,242339.8156632167
20532,787886.6808019674
20533,372179.2036380013
20534,1304257.388330191
20535,661030.1793490916
20536,509661.59584539675
20537,235280.52128164022
20538,1000983.454297914
20539,397960.92926413106
20540,620144.5164004943
20541,788055.9122575184
20542,902251.2511955443
20543,362874.1780913091
20544,1031623.3916930917
20545,243645.52252765253
20546,469103.05689155974
20547,872652.824683585
20548,400739.5727417666
20549,541004.2129344174
20550,1542754.1283659963
20551,237468.39433928276
20552,751594.043974679
20553,338291.9299444589
20554,341227.8700634731
20555,887901.0123549235
20556,2313049.4065028625
20557,244297.45473957268
20558,329202.53340781014
20559,996705.9749830146
20560,267761.65893159155
20561,340788.1055283185
20562,193487.3183612537
20563,726464.9392741827
20564,250693.1478169344
20565,615525.3668158759
20566,487852.87183463434
20567,194541.42350814503
20568,415432.68942015164
20569,299603.7510352525
20570,587931.1603476431
20571,467020.705691913
20572,594619.8845053592
20573,308842.2018768978
20574,187359.18151271806
20575,303479.58593698795
20576,484026.8245396492
20577,503630.9423547442
20578,124843.30616048067
20579,752081.9367455458
20580,267341.6276178373
20581,524047.8287196189
20582,864985.6333925651
20583,316006.44093007414
20584,1277243.6756187044
20585,725356.7136641981
20586,642698.0671479041
20587,319863.45840456785
20588,585244.3760615624
20589,188812.11611595593
20590,458914.2232448905
20591,630906.9485225138
20592,510159.9417382785
20593,422299.7005050052
20594,611600.1021593921
20595,458783.64294413733
20596,289102.6422626626
20597,906778.7830382308
20598,439234.57513002644
20599,645265.0683074147
20600,216955.942720048
20601,644883.9099026839
20602,735775.904787054
20603,327026.51976927
20604,322592.579281652
20605,405090.5667957065
20606,688202.9990668485
20607,510888.74905446137
20608,305030.6100295212
20609,410160.94643815426
20610,535026.4074786933
20611,420359.68085783045
20612,635754.789888796
20613,253778.77439523788
20614,1561662.6540012872
20615,663272.4197488292
20616,183521.0726546615
20617,710827.5745940174
20618,516487.96235375694
20619,442034.3798295602
20620,481779.2852227923
20621,215522.35728714534
20622,488131.77040078054
20623,392949.5767289543
20624,341435.45426289295
20625,532238.3089203751
20626,303877.61143245036
20627,378677.2958510636
20628,274274.4533801735
20629,432683.3362093158
20630,231071.44541908338
20631,711856.1533555186
20632,485996.7299894609
20633,437946.91678238416
20634,738561.056543217
20635,250306.3117139356
20636,328896.4717619923
20637,801669.2086709753
20638,373889.65825345914
20639,551679.5538686175
20640,150828.17560274835
20641,294313.9086926664
20642,461653.61663042684
20643,358783.61105902557
20644,325763.04280890396
20645,615247.6167662811
20646,430219.3745065129
20647,242389.37818107574
20648,1360825.2949942416
20649,232373.13589799087
20650,571349.0691329573
20651,736193.4553577908
20652,537549.1515110092
20653,682014.9275246513
20654,562639.4393117254
20655,456543.4291077674
20656,563888.0925480861
20657,2133153.436347035
20658,1089493.3992223546
20659,484816.83970929275
20660,235621.8040870572
20661,478774.10714163975
20662,658884.5910440354
20663,477487.69442924793
20664,586635.2258325156
20665,576205.722019226
20666,292187.1722362466
20667,591290.9697724628
20668,488531.8877409937
20669,324634.7639735347
20670,310577.7110618109
20671,592765.313341603
20672,664678.7092005722
20673,441190.3959873564
20674,551244.7432014472
20675,445213.8156442059
20676,1299288.0150085683
20677,426808.90378810937
20678,360930.1778581342
20679,596045.4660420031
20680,444485.3781745002
20681,869002.4047507939
20682,578747.8759529134
20683,339470.6233593769
20684,371437.18639205536
20685,249728.32583434024
20686,309100.64388031897
20687,884521.0228095776
20688,376906.23350609886
20689,281373.5373355832
20690,355772.16453752085
20691,829287.9169575232
20692,411423.69941771246
20693,361432.5766194546
20694,719942.3691605775
20695,526058.096937022
20696,660103.2088899392
20697,332989.8618127224
20698,583916.1856723145
20699,886161.3681612803
20700,629266.8760997714
20701,401842.4467579309
20702,722975.9366049005
20703,243737.15387830764
20704,610308.8267284683
20705,378183.4554940552
20706,885071.3977702282
20707,272979.3806489626
20708,330250.3004638244
20709,337780.0989897143
20710,404559.2643609443
20711,415140.71499482397
20712,1104660.9309431817
20713,722436.1451609735
20714,457511.90817818715
20715,549804.976963058
20716,392483.26839667966
20717,579107.1663033741
20718,753042.4117358939
20719,1376271.6671539026
20720,508278.0191610054
20721,924387.5127947438
20722,474385.14521820523
20723,1331184.3446931876
20724,224027.83798917208
20725,373452.0465919698
20726,225712.72518401456
20727,397642.7929711683
20728,395733.5614999797
20729,315988.2488607305
20730,2499148.6331317555
20731,342258.203200833
20732,656912.1651581898
20733,907379.1349312812
20734,686301.7017640506
20735,377563.7275125118
20736,757128.5352019634
20737,365926.5655350993
20738,385854.7082883233
20739,501772.4863225902
20740,277794.6119753993
20741,608410.1197083156
20742,745604.2870675547
20743,448832.8384127581
20744,345476.6092462988
20745,712507.2322174159
20746,727364.0625752631
20747,308984.3528487774
20748,164056.53081825213
20749,552433.7705782014
20750,561411.9735990851
20751,498935.8326848349
20752,216099.29165193925
20753,145423.77007426153
20754,1043428.7164967856
20755,546152.9697148519
20756,873215.3182757855
20757,599723.200849575
20758,530853.4667715189
20759,437977.68419838784
20760,537973.2466958116
20761,530667.5099197953
20762,369748.37802713923
20763,253759.57237732556
20764,439783.31743384874
20765,447880.8464679288
20766,624663.8862577209
20767,773156.2198285637
20768,270192.44122602104
20769,356553.4092332127
20770,275898.65548648284
20771,1109422.109061553
20772,339122.1723115941
20773,736118.2769218914
20774,490173.9674672573
20775,534319.6893468202
20776,431384.8281669068
20777,270311.21791028586
20778,422001.96406456095
20779,792033.2970270033
20780,183545.03833193603
20781,200249.55527593286
20782,359799.1411478128
20783,712816.4064595784
20784,949477.7013904076
20785,254778.49020208532
20786,946263.9011157217
20787,446075.6813717126
20788,728608.51788537
20789,477119.54511898116
20790,567102.3787415593
20791,895464.9141818967
20792,672319.1819038943
20793,322840.9538704283
20794,159508.67905402693
20795,1161760.243284421
20796,258175.38063554466
20797,277931.52655938885
20798,662959.0694943451
20799,276502.0259708796
20800,651899.511026452
20801,330887.3007215075
20802,387930.01655352453
20803,537809.7502585812
20804,524459.133936937
20805,675677.1167531001
20806,534751.6850814541
20807,171279.87287704513
20808,256810.45602352932
20809,352204.4674807663
20810,754387.7762116294
20811,794831.2207287031
20812,271985.80184923805
20813,356438.8148573146
20814,251734.73561711988
20815,598034.0033501076
20816,672793.3369693427
20817,1539190.8283946537
20818,614020.3542047854
20819,425901.44247809687
20820,232835.8167951875
20821,301687.3125776757
20822,468848.42023891286
20823,292731.00235035975
20824,188795.6084876796
20825,396101.35343348293
20826,231220.05815685118
20827,654581.0704961884
20828,325928.7057144103
20829,284095.8068805975
20830,726093.280066225
20831,743461.0182496305
20832,864252.6219772954
20833,1390900.6853456118
20834,492123.99394288287
20835,741374.0798465081
20836,761540.1281357041
20837,500956.5292678722
20838,364300.6103194548
20839,213736.4872953131
20840,489041.1891223949
20841,244709.70870902826
20842,310461.94776418514
20843,602408.7549408337
20844,525180.0690725605
20845,540624.3830135843
20846,231538.7256042594
20847,533612.5537965758
20848,488265.98771632486
20849,666803.4122564462
20850,533220.0643620337
20851,216362.285991686
20852,231417.745774235
20853,224861.00939818617
20854,602363.3221655149
20855,534633.0234011946
20856,479563.1787647883
20857,186522.56821936148
20858,391073.2547882185
20859,603589.4070009056
20860,491410.7264052242
20861,776317.6979951183
20862,323315.6113143425
20863,563448.0353466502
20864,325288.60192038276
20865,512090.74198014225
20866,385710.60656098987
20867,254508.87508904448
20868,334621.1960277478
20869,351891.0684158346
20870,326466.88247277134
20871,302684.7045894037
20872,593106.590120174
20873,843087.4392553532
20874,345988.4454204284
20875,461138.65739716706
20876,272040.79070212285
20877,432457.13513934315
20878,278252.91086540447
20879,692143.2837764021
20880,343025.3162559747
20881,266367.05045938294
20882,433199.1754435128
20883,239415.7666523108
20884,2104770.8230402055
20885,449784.91579627537
20886,1611653.5269470378
20887,530623.51800287
20888,558391.3693015825
20889,300092.6770804691
20890,499406.4005446128
20891,511618.4765352103
20892,362970.6559770444
20893,509583.6526313642
20894,695680.0735869686
20895,511302.6398240334
20896,273417.9150718557
20897,351845.22973805614
20898,750257.268193851
20899,275175.95850871917
20900,324945.7087760719
20901,937216.8281412877
20902,517645.35370289284
20903,671977.9387223418
20904,496813.7255148069
20905,529335.1087828095
20906,476716.86487315956
20907,461321.60762660427
20908,238188.3558655581
20909,725450.5340889745
20910,630576.1307063708
20911,821364.2054239858
20912,330452.81384951994
20913,477475.2831430439
20914,381750.23661585926
20915,491922.5084255936
20916,318928.5213424802
20917,323176.9796966344
20918,313087.6633692272
20919,438304.88315200177
20920,332214.1616854649
20921,809795.8555299396
20922,442605.6747297336
20923,567393.4164113324
20924,575901.4126920832
20925,1124991.531763817
20926,1150480.338083165
20927,325714.0496500036
20928,350205.66160962096
20929,338154.23315942986
20930,283487.30989696225
20931,625910.8479529006
20932,598145.5045576046
20933,824042.4675016421
20934,506578.04988639115
20935,473060.6673894713
20936,387813.784868232
20937,1110859.4621246224
20938,838217.0017225228
20939,342141.2401436935
20940,297615.627180921
20941,432696.43292264885
20942,436185.18055059423
20943,332796.91798544326
20944,585462.3767887803
20945,586665.9612423488
20946,301020.56273122
20947,1023505.8193018618
20948,746359.3713726145
20949,338304.4228257219
20950,555116.6940277226
20951,427786.98412163305
20952,448429.5201157832
20953,1169468.0724422396
20954,336635.92748041544
20955,622658.953820013
20956,654024.2577914107
20957,699530.4323391115
20958,528601.8974637513
20959,717284.0498621934
20960,376237.60432909
20961,524062.0365665318
20962,504862.294389626
20963,496963.60645604006
20964,978883.2793586507
20965,262031.90766507311
20966,456628.84318950115
20967,396013.4718049949
20968,448447.9970278881
20969,403226.2435182173
20970,2652585.1642759126
20971,326019.3916125166
20972,487766.1852813989
20973,408979.36207291606
20974,940024.7107324639
20975,1063598.490969702
20976,399673.51086609525
20977,351597.8700883693
20978,1581102.5519514827
20979,595732.6583092721
20980,325043.1966330284
20981,386054.55813745665
20982,552589.3952907004
20983,673471.4716968029
20984,441640.36377029674
20985,970676.0569340957
20986,454298.91565009527
20987,916811.3641120996
20988,651337.1593967454
20989,389142.16610711167
20990,387514.50295132614
20991,326042.96817317646
20992,478910.21450122364
20993,612209.2729700954
20994,598967.3942151923
20995,1069736.196205572
20996,762448.4759728893
20997,852771.7958663675
20998,433734.3720040395
20999,447265.76565918955
21000,269156.56808364246
21001,323475.2782242151
21002,332780.21929046547
21003,293538.4190023121
21004,412280.44672110106
21005,867305.4087238917
21006,853942.7830991789
21007,801239.6109293672
21008,894703.3999562114
21009,419056.108394328
21010,1410644.1479634761
21011,370489.84743082244
21012,1357251.8278722514
21013,660622.6322943382
21014,379170.7728738068
21015,354879.9167167291
21016,291570.82007988304
21017,441337.5597242507
21018,621501.2762591392
21019,1878722.0271084872
21020,376664.16315085883
21021,732844.0466802102
21022,457851.17508308974
21023,825829.1226181984
21024,431931.1608518366
21025,248226.81774557664
21026,1201430.7381098468
21027,346898.471829128
21028,490543.2148781969
21029,435348.9810831062
21030,683416.6015885492
21031,443721.71056164225
21032,454926.6473425763
21033,824140.6951626408
21034,374946.85187616304
21035,479191.62535773497
21036,580243.2343070188
21037,690086.0841243141
21038,723153.3734356877
21039,481903.7665487071
21040,1675749.2564131964
21041,571597.032773279
21042,473916.7977543603
21043,1095031.5652805695
21044,390730.6616426935
21045,386738.7879820905
21046,1894403.3048951584
21047,293121.0001895974
21048,546979.4536647233
21049,432963.3747931499
21050,832179.0404454676
21051,586715.3465157265
21052,302119.24895237247
21053,981458.4219330999
21054,534631.0975522257
21055,419688.3860079836
21056,420269.24696180114
21057,416980.4773494919
21058,860774.0605802253
21059,850869.0887642947
21060,348665.651578672
21061,461143.13699719746
21062,547590.3499941316
21063,533331.2806027177
21064,1029676.8934457146
21065,335084.85647090105
21066,706941.280901215
21067,429335.093459932
21068,1506641.1303427503
21069,553138.9021343314
21070,445569.40848603763
21071,931996.2806585912
21072,1709908.2534671852
21073,279177.2247984295
21074,585990.0510182297
21075,465497.44715815876
21076,553861.9520873466
21077,926959.1381728649
21078,720074.4842152306
21079,876182.3885474568
21080,394446.1430814749
21081,325903.43718013546
21082,927082.5550830009
21083,404406.2256911369
21084,475861.9520578955
21085,376819.91548590764
21086,1012737.8748684918
21087,514686.1659049174
21088,528603.1517239101
21089,755799.100098022
21090,385311.5792589672
21091,538093.611565929
21092,2002281.2922879348
21093,748876.1076487517
21094,535875.1755972584
21095,277440.4144533997
21096,335988.6375412061
21097,500173.4126271284
21098,554164.4312160243
21099,356226.8719686782
21100,1076538.067470954
21101,274569.4207368615
21102,333295.5302098247
21103,802665.356852825
21104,780296.862591431
21105,406119.37246248743
21106,340018.47435961507
21107,322841.1402690749
21108,391768.03952193516
21109,450262.5846261363
21110,716228.0865161439
21111,485636.9917866334
21112,250676.84166642057
21113,1228784.0670129284
21114,631401.8275201459
21115,305853.59304225876
21116,423800.14828724967
21117,339373.6116317495
21118,385538.78287883603
21119,477192.4633161536
21120,481643.54737765784
21121,360833.0727843287
21122,853719.8235109802
21123,1111900.340576405
21124,1205113.1212810217
21125,418008.7179967215
21126,272137.26312238566
21127,630157.359570156
21128,333808.00628757256
21129,668762.2750926816
21130,797418.9828982255
21131,947468.2974478595
21132,683282.8207567988
21133,556505.3512119086
21134,595722.7904649028
21135,949682.5255568244
21136,476138.00740275247
21137,356254.4091414296
21138,395526.4291423736
21139,315499.7810881264
21140,599918.561040379
21141,481614.23708591313
21142,481286.3832842672
21143,461596.7924777834
21144,421308.4345918541
21145,379222.7900999381
21146,665078.7978152174
21147,558101.3010939488
21148,563465.4091072751
21149,717711.1197487981
21150,1124322.1570389324
21151,995846.2058562642
21152,352017.3443627053
21153,560086.7102976259
21154,258954.52700334464
21155,376108.49983057816
21156,364667.8945717745
21157,686792.0770093511
21158,369504.39794068784
21159,409862.5214470196
21160,404687.99635053787
21161,818403.1639740331
21162,942952.1656795684
21163,620066.2074915854
21164,473525.57257419406
21165,386910.5198887531
21166,455505.27107851155
21167,371282.7954531826
21168,378028.7157354972
21169,439719.87763017503
21170,836239.1774087343
21171,829030.5609373136
21172,378620.61565524153
21173,621212.4879597231
21174,814551.1131069867
21175,560780.3009492258
21176,320677.11072143994
21177,421857.5994311477
21178,369737.06196247594
21179,620526.528038085
21180,1200163.4879604452
21181,449833.547701592
21182,509190.6773673906
21183,571140.0674029238
21184,388884.1258871062
21185,576827.6719669347
21186,1666943.0024041547
21187,501213.65943182283
21188,863103.0084614833
21189,948582.2896177885
21190,1715798.9592386726
21191,416349.2832893644
21192,323950.77399279864
21193,390579.3493411775
21194,466533.5484425371
21195,541373.4029887146
21196,481273.9922729189
21197,356087.74821682513
21198,379606.2309406961
21199,482630.27038099663
21200,300687.6100326722
21201,431098.39129191684
21202,1238487.6981706365
21203,242982.2474240972
21204,311730.21109946666
21205,745944.8785237065
21206,252704.49188689474
21207,1011162.6316009505
21208,410748.0479535882
21209,852794.1083325719
21210,424210.43191460223
21211,490500.74845572194
21212,562616.5679072789
21213,671278.4450086624
21214,279176.2747291443
21215,298826.55755718105
21216,313332.5019962979
21217,285474.82645328675
21218,525804.2218844368
21219,1003052.0491380905
21220,1528086.8084058827
21221,969242.167734812
21222,396401.13159680145
21223,692687.4389216442
21224,476940.05612322857
21225,353698.923547851
21226,646135.8812600278
21227,830312.803221218
21228,444534.4448780498
21229,532601.1473733451
21230,702136.8171487561
21231,353711.2257155078
21232,401822.5418177306
21233,395145.3545558634
21234,465435.4296513081
21235,290218.72328299657
21236,390463.8005803991
21237,1119285.8756133732
21238,948435.8681633563
21239,299108.9465792311
21240,920820.2243073976
21241,251111.27746686188
21242,529647.8716964971
21243,476291.2732720798
21244,1212287.2720556182
21245,540249.3222262051
21246,431265.1524932525
21247,300342.18104374385
21248,557322.3727628591
21249,455710.13885213766
21250,270028.12590419065
21251,527328.7105000573
21252,844425.9892169046
21253,412277.1908511927
21254,442619.5419269109
21255,1182762.7895131498
21256,685518.7655205908
21257,420663.68928424513
21258,653393.1819449463
21259,490754.6039720351
21260,410873.11152934167
21261,416553.3215293134
21262,1138478.9771940527
21263,290549.8248910033
21264,792199.1359206724
21265,386293.9791482402
21266,255459.39405908014
21267,914056.4990874855
21268,374439.7986501287
21269,819485.0558466724
21270,497988.8585721095
21271,323215.39754966705
21272,910897.4892553819
21273,467298.6203779581
21274,536227.4503367882
21275,780713.2914196373
21276,291668.45902897185
21277,426085.165029787
21278,548589.6796642327
21279,1217749.8998293795
21280,380434.7624410769
21281,880531.5342907674
21282,495148.6546726189
21283,1015326.8816022337
21284,385999.8034539448
21285,632471.8609178332
21286,341261.4751755484
21287,556358.4105588646
21288,411061.14762480895
21289,554841.9302930752
21290,964502.1134687611
21291,363880.2924736801
21292,467113.6256144354
21293,322405.401501451
21294,315340.2984613684
21295,796419.3624972632
21296,383514.38545154966
21297,401995.57985665905
21298,727788.2732850495
21299,916059.664328526
21300,459675.6338060805
21301,871865.5769346838
21302,858163.2847370339
21303,298001.4036239684
21304,553635.8517919121
21305,616296.9528187248
21306,415934.9199029138
21307,374156.7350523096
21308,352285.35108890006
21309,396258.22360660735
21310,985966.6350045038
21311,836507.6735105998
21312,258804.15012163037
21313,516184.5489481934
21314,590767.7142445138
21315,354450.7463464549
21316,1526533.7653850447
21317,474000.8246202497
21318,383690.7869512456
21319,283693.42007649556
21320,988862.0635601748
21321,766531.1039909068
21322,468000.5330239678
21323,846115.7682344881
21324,364226.5494711604
21325,171246.9474072081
21326,520648.9613313428
21327,340057.37676442834
21328,367154.4963775889
21329,1737344.769309958
21330,652478.5955314797
21331,266719.3112824444
21332,291638.06763556815
21333,453805.59987743734
21334,943403.0170845424
21335,479434.0673338078
21336,533565.3305158368
21337,915110.2827176056
21338,801930.847451659
21339,336536.15106745827
21340,449790.3385491556
21341,609745.2599007905
21342,270633.6228692507
21343,333944.95948722167
21344,488492.52974042285
21345,405431.73531276145
21346,665676.5919319738
21347,775911.4008530859
21348,462761.1421120369
21349,898440.866287129
21350,517707.3523837207
21351,993284.8820290214
21352,737995.6873539765
21353,260913.55757660634
21354,333910.8525160468
21355,487628.14612441236
21356,2738011.775849498
21357,425583.37844621914
21358,278593.9033914278
21359,325575.1532936152
21360,593700.1655901736
21361,649700.8785762105
21362,648468.2671597447
21363,229760.32800820807
21364,396697.60936725937
21365,488539.7845145355
21366,864923.0897380061
21367,693677.4276660408
21368,425934.3919668144
21369,219754.41953893393
21370,372547.3639568066
21371,546034.2230825367
21372,444887.373256842
21373,1467676.5577394867
21374,335172.79005077685
21375,451489.15558125195
21376,460506.3063058792
21377,510136.3347448847
21378,345046.7137806845
21379,297264.32352159545
21380,548883.0477078322
21381,335517.00786025537
21382,247820.28321738745
21383,252219.65964251303
21384,1736481.1492586376
21385,699104.1619837364
21386,583772.6815254908
21387,1753418.302536394
21388,811508.8985523891
21389,1052534.897905114
21390,328877.3366681408
21391,776116.072260747
21392,969166.568300535
21393,669996.8232258132
21394,1748802.0896393643
21395,585556.977350235
21396,259617.95103652673
21397,755274.2695258652
21398,970304.5767996223
21399,899604.3953163081
21400,384465.7608765469
21401,370705.0145837863
21402,466910.55155567155
21403,853422.8327266409
21404,365097.3508128718
21405,510723.5395487254
21406,392108.26274671976
